# Max. eta    SUM(Cij) 
#

# 7th order fit.
 0.1000000000          -8.549499
 0.0900000000          -8.543785
 0.0800000000          -8.543812
 0.0700000000          -8.536265
 0.0600000000          -8.557943
 0.0500000000          -8.547829
 0.0400000000          -8.408535

# 5th order fit.
 0.1000000000          -8.533142
 0.0900000000          -8.539592
 0.0800000000          -8.541148
 0.0700000000          -8.543133
 0.0600000000          -8.537901
 0.0500000000          -8.549148
 0.0400000000          -8.552970
 0.0300000000          -8.444717

# 3rd order fit.
 0.1000000000          -8.923486
 0.0900000000          -8.850804
 0.0800000000          -8.787394
 0.0700000000          -8.731383
 0.0600000000          -8.683581
 0.0500000000          -8.639737
 0.0400000000          -8.607932
 0.0300000000          -8.587322
 0.0200000000          -8.506361
