# Final state angular momentum:   1
# Broadening parameter (in eV):    0.890
# Absorbing atom type (xiabs):   3
# Energy (eV)   sigma
  -15.00000000    0.00002184
  -14.78696742    0.00002210
  -14.57393484    0.00002235
  -14.36090226    0.00002262
  -14.14786967    0.00002289
  -13.93483709    0.00002316
  -13.72180451    0.00002345
  -13.50877193    0.00002374
  -13.29573935    0.00002403
  -13.08270677    0.00002434
  -12.86967419    0.00002465
  -12.65664160    0.00002496
  -12.44360902    0.00002529
  -12.23057644    0.00002562
  -12.01754386    0.00002597
  -11.80451128    0.00002632
  -11.59147870    0.00002668
  -11.37844612    0.00002705
  -11.16541353    0.00002743
  -10.95238095    0.00002782
  -10.73934837    0.00002822
  -10.52631579    0.00002863
  -10.31328321    0.00002905
  -10.10025063    0.00002949
   -9.88721805    0.00002994
   -9.67418546    0.00003040
   -9.46115288    0.00003088
   -9.24812030    0.00003137
   -9.03508772    0.00003187
   -8.82205514    0.00003240
   -8.60902256    0.00003294
   -8.39598997    0.00003350
   -8.18295739    0.00003407
   -7.96992481    0.00003467
   -7.75689223    0.00003529
   -7.54385965    0.00003593
   -7.33082707    0.00003659
   -7.11779449    0.00003728
   -6.90476190    0.00003800
   -6.69172932    0.00003874
   -6.47869674    0.00003952
   -6.26566416    0.00004033
   -6.05263158    0.00004117
   -5.83959900    0.00004205
   -5.62656642    0.00004297
   -5.41353383    0.00004393
   -5.20050125    0.00004494
   -4.98746867    0.00004600
   -4.77443609    0.00004712
   -4.56140351    0.00004830
   -4.34837093    0.00004954
   -4.13533835    0.00005085
   -3.92230576    0.00005225
   -3.70927318    0.00005373
   -3.49624060    0.00005532
   -3.28320802    0.00005701
   -3.07017544    0.00005883
   -2.85714286    0.00006079
   -2.64411028    0.00006292
   -2.43107769    0.00006524
   -2.21804511    0.00006778
   -2.00501253    0.00007057
   -1.79197995    0.00007369
   -1.57894737    0.00007717
   -1.36591479    0.00008113
   -1.15288221    0.00008566
   -0.93984962    0.00009092
   -0.72681704    0.00009711
   -0.51378446    0.00010450
